Disease,Medications,Treatments,HomeRemedies,Symptoms
Hepatitis,Ribavirin,Lifestyle modifications,Licorice root,Loss of appetite
Myopia,Atropine eye drops,"Glasses, Contact lenses, Orthokeratology","Eye exercises, Outdoor time, Limiting screen time","Blurry distant vision, Squinting, Eye strain"
Hyperopia,Cycloplegic eye drops,"Glasses, Contact lenses, LASIK surgery","Eye exercises, Proper lighting, Regular breaks","Blurry close vision, Headaches, Eye strain"
Astigmatism,Cyclopentolate eye drops,"Glasses, Toric contact lenses, LASIK surgery","Eye massage, Reading exercises, Vision breaks","Blurry vision at all distances, Headaches, Squinting"
Amblyopia,Atropine eye drops,"Patching, Vision therapy, Corrective lenses","Video games for lazy eye, Pencil push-ups","Poor vision in one eye, Eye turning, Depth perception issues"
Strabismus,Botulinum toxin injections,"Eye muscle surgery, Vision therapy, Prism glasses","Pencil push-ups, Brock string exercises","Crossed eyes, Double vision, Poor depth perception"
Tinnitus,"Antidepressants, Anxiolytics","Sound therapy, Cognitive behavioral therapy","White noise machines, Relaxation techniques","Ringing in ears, Buzzing sounds, Difficulty concentrating"
Meniere's Disease,"Diuretics, Anti-vertigo medications","Vestibular rehabilitation, Pressure pulse treatment","Low-salt diet, Avoiding triggers, Stress management","Vertigo, Hearing loss, Tinnitus, Fullness in ear"
Vertigo,"Antihistamines, Anti-nausea medications","Vestibular rehabilitation, Canalith repositioning","Head exercises, Avoiding sudden movements","Spinning sensation, Nausea, Balance problems"
Stroke,"Anticoagulants, Thrombolytics","Clot removal procedures, Rehabilitation therapy","Blood pressure management, Healthy diet","Sudden numbness, Speech difficulty, Severe headache"
Pulmonary Embolism,"Anticoagulants, Thrombolytics","Vena cava filter, Embolectomy","Compression stockings, Regular movement","Shortness of breath, Chest pain, Rapid heartbeat"
Cirrhosis,"Diuretics, Antibiotics, Ursodiol, Beta-blockers","Liver transplant, Endoscopic procedures, Fluid drainage","Low-sodium diet, Avoiding alcohol, Eating a healthy diet, Limiting over-the-counter medicines","Fatigue, Weakness, Loss of appetite, Swelling in legs"
Appendicitis,"Antibiotics, Pain relievers, Anti-nausea medications","Appendectomy, Laparoscopic surgery","Rest, Avoiding certain foods, Drinking fluids, Light stretching","Abdominal pain, Nausea, Fever, Loss of appetite"
Peptic Ulcer,"Proton pump inhibitors, H2 blockers, Antibiotics, Cytoprotective agents","Endoscopy, Surgery for complications","Avoiding trigger foods, Eating smaller meals, Stress reduction, Limiting alcohol","Burning stomach pain, Bloating, Nausea, Intolerance to fatty foods"
Gout,"Colchicine, NSAIDs, Corticosteroids, Allopurinol","Joint fluid aspiration, Dietary changes","Cherry juice, Ice packs, Elevating affected joint, Staying hydrated","Severe joint pain, Swelling, Redness, Limited range of motion"
Plantar Fasciitis,"NSAIDs, Corticosteroid injections","Physical therapy, Orthotics, Extracorporeal shock wave therapy","Stretching exercises, Ice massage, Wearing supportive shoes, Night splints","Heel pain, Arch pain, Difficulty walking, Pain worse in morning"
Sciatica,"NSAIDs, Muscle relaxants, Anticonvulsants, Opioids","Physical therapy, Chiropractic care, Surgery in severe cases","Stretching exercises, Hot/cold therapy, Yoga, Maintaining good posture","Lower back pain, Leg pain, Numbness, Weakness in affected leg"
Macular Degeneration,"Anti-VEGF drugs, Photodynamic therapy drugs","Laser therapy, Photodynamic therapy, Injections","Eating a diet rich in antioxidants, Quitting smoking, Regular exercise, Wearing sunglasses","Blurred vision, Dark areas in central vision, Difficulty recognizing faces"
Retinopathy,"Anti-VEGF drugs, Corticosteroids","Laser photocoagulation, Vitrectomy","Managing blood sugar levels, Controlling blood pressure, Regular eye exams, Quitting smoking","Blurred vision, Dark or empty areas in vision, Difficulty seeing colors, Vision loss"
